"timestamp","category","symbol","endpoint","ok","status_code","duration_ms","error"
"2026-04-14T03:14:05","positions_history","ETHUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=ETHUSDT&limit=20","True","200","641",
"2026-04-14T03:14:06","logs_recent","ETHUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","853",
"2026-04-14T03:14:12","proof","ETHUSDT","http://127.0.0.1:8000/exchange/proof?symbol=ETHUSDT","True","200","6063",
"2026-04-14T03:14:13","ml_runtime","SOLUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=SOLUSDT&timeframe=5m","True","200","749",
"2026-04-14T03:14:13","decision_latest","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=SOLUSDT","True","200","642",
"2026-04-14T03:14:15","decision_recent","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=SOLUSDT&limit=20","True","200","1095",
"2026-04-14T03:14:15","orders_open","SOLUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=SOLUSDT","True","200","824",
"2026-04-14T03:14:17","positions_open","SOLUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","1091",
"2026-04-14T03:14:17","positions_history","SOLUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=SOLUSDT&limit=20","True","200","660",
"2026-04-14T03:14:18","logs_recent","SOLUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","896",
"2026-04-14T03:14:24","proof","SOLUSDT","http://127.0.0.1:8000/exchange/proof?symbol=SOLUSDT","True","200","5535",
"2026-04-14T03:14:43","status","","http://127.0.0.1:8000/status","True","200","45",
"2026-04-14T03:14:46","summary","","http://127.0.0.1:8000/status/summary","True","200","2943",
"2026-04-14T03:14:49","startup_check","","http://127.0.0.1:8000/status/startup-check","True","200","2830",
"2026-04-14T03:14:49","frontend_root","","http://127.0.0.1:5173","True","200","30",
"2026-04-14T03:14:50","ml_runtime","BTCUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=BTCUSDT&timeframe=5m","True","200","856",
"2026-04-14T03:14:50","decision_latest","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=BTCUSDT","True","200","689",
"2026-04-14T03:14:51","decision_recent","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=BTCUSDT&limit=20","True","200","1139",
"2026-04-14T03:14:52","orders_open","BTCUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=BTCUSDT","True","200","759",
"2026-04-14T03:14:53","positions_open","BTCUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","1047",
"2026-04-14T03:14:54","positions_history","BTCUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=BTCUSDT&limit=20","True","200","835",
"2026-04-14T03:14:55","logs_recent","BTCUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","895",
"2026-04-14T03:15:01","proof","BTCUSDT","http://127.0.0.1:8000/exchange/proof?symbol=BTCUSDT","True","200","5869",
"2026-04-14T03:15:02","ml_runtime","ETHUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=ETHUSDT&timeframe=5m","True","200","890",
"2026-04-14T03:15:02","decision_latest","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=ETHUSDT","True","200","628",
"2026-04-14T03:15:04","decision_recent","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=ETHUSDT&limit=20","True","200","1209",
"2026-04-14T03:15:05","orders_open","ETHUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=ETHUSDT","True","200","865",
"2026-04-14T03:15:06","positions_open","ETHUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","1115",
"2026-04-14T03:15:06","positions_history","ETHUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=ETHUSDT&limit=20","True","200","663",
"2026-04-14T03:15:07","logs_recent","ETHUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","813",
"2026-04-14T03:15:13","proof","ETHUSDT","http://127.0.0.1:8000/exchange/proof?symbol=ETHUSDT","True","200","5840",
"2026-04-14T03:15:13","ml_runtime","SOLUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=SOLUSDT&timeframe=5m","True","200","439",
"2026-04-14T03:15:14","decision_latest","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=SOLUSDT","True","200","674",
"2026-04-14T03:15:15","decision_recent","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=SOLUSDT&limit=20","True","200","1136",
"2026-04-14T03:15:16","orders_open","SOLUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=SOLUSDT","True","200","859",
"2026-04-14T03:15:17","positions_open","SOLUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","955",
"2026-04-14T03:15:18","positions_history","SOLUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=SOLUSDT&limit=20","True","200","632",
"2026-04-14T03:15:19","logs_recent","SOLUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","894",
"2026-04-14T03:15:24","proof","SOLUSDT","http://127.0.0.1:8000/exchange/proof?symbol=SOLUSDT","True","200","5541",
"2026-04-14T03:15:43","status","","http://127.0.0.1:8000/status","True","200","27",
"2026-04-14T03:15:46","summary","","http://127.0.0.1:8000/status/summary","True","200","2797",
"2026-04-14T03:15:49","startup_check","","http://127.0.0.1:8000/status/startup-check","True","200","3030",
"2026-04-14T03:15:49","frontend_root","","http://127.0.0.1:5173","True","200","29",
"2026-04-14T03:15:50","ml_runtime","BTCUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=BTCUSDT&timeframe=5m","True","200","452",
"2026-04-14T03:15:50","decision_latest","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=BTCUSDT","True","200","631",
"2026-04-14T03:15:51","decision_recent","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=BTCUSDT&limit=20","True","200","1121",
"2026-04-14T03:15:52","orders_open","BTCUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=BTCUSDT","True","200","759",
"2026-04-14T03:15:53","positions_open","BTCUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","1039",
"2026-04-14T03:15:54","positions_history","BTCUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=BTCUSDT&limit=20","True","200","891",
"2026-04-14T03:15:55","logs_recent","BTCUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","830",
"2026-04-14T03:16:00","proof","BTCUSDT","http://127.0.0.1:8000/exchange/proof?symbol=BTCUSDT","True","200","5325",
"2026-04-14T03:16:01","ml_runtime","ETHUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=ETHUSDT&timeframe=5m","True","200","569",
"2026-04-14T03:16:01","decision_latest","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=ETHUSDT","True","200","644",
"2026-04-14T03:16:03","decision_recent","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=ETHUSDT&limit=20","True","200","1198",
"2026-04-14T03:16:03","orders_open","ETHUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=ETHUSDT","True","200","783",
"2026-04-14T03:16:05","positions_open","ETHUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","1055",
"2026-04-14T03:16:05","positions_history","ETHUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=ETHUSDT&limit=20","True","200","613",
"2026-04-14T03:16:06","logs_recent","ETHUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","866",
"2026-04-14T03:16:12","proof","ETHUSDT","http://127.0.0.1:8000/exchange/proof?symbol=ETHUSDT","True","200","5916",
"2026-04-14T03:16:12","ml_runtime","SOLUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=SOLUSDT&timeframe=5m","True","200","485",
"2026-04-14T03:16:13","decision_latest","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=SOLUSDT","True","200","643",
"2026-04-14T03:16:14","decision_recent","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=SOLUSDT&limit=20","True","200","1088",
"2026-04-14T03:16:15","orders_open","SOLUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=SOLUSDT","True","200","750",
"2026-04-14T03:16:16","positions_open","SOLUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","996",
"2026-04-14T03:16:17","positions_history","SOLUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=SOLUSDT&limit=20","True","200","680",
"2026-04-14T03:16:18","logs_recent","SOLUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","846",
"2026-04-14T03:16:23","proof","SOLUSDT","http://127.0.0.1:8000/exchange/proof?symbol=SOLUSDT","True","200","5218",
"2026-04-14T03:16:44","status","","http://127.0.0.1:8000/status","True","200","36",
"2026-04-14T03:16:47","summary","","http://127.0.0.1:8000/status/summary","True","200","2973",
"2026-04-14T03:16:50","startup_check","","http://127.0.0.1:8000/status/startup-check","True","200","2886",
"2026-04-14T03:16:50","frontend_root","","http://127.0.0.1:5173","True","200","24",
"2026-04-14T03:16:50","ml_runtime","BTCUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=BTCUSDT&timeframe=5m","True","200","370",
"2026-04-14T03:16:51","decision_latest","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=BTCUSDT","True","200","672",
"2026-04-14T03:16:52","decision_recent","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=BTCUSDT&limit=20","True","200","1367",
"2026-04-14T03:16:53","orders_open","BTCUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=BTCUSDT","True","200","921",
"2026-04-14T03:16:54","positions_open","BTCUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","973",
"2026-04-14T03:16:55","positions_history","BTCUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=BTCUSDT&limit=20","True","200","826",
"2026-04-14T03:16:56","logs_recent","BTCUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","895",
"2026-04-14T03:31:03","status","","http://127.0.0.1:8000/status","True","200","21",
"2026-04-14T03:31:07","summary","","http://127.0.0.1:8000/status/summary","True","200","3897",
"2026-04-14T03:31:10","startup_check","","http://127.0.0.1:8000/status/startup-check","True","200","2960",
"2026-04-14T03:31:10","frontend_root","","http://127.0.0.1:5173","True","200","27",
"2026-04-14T03:31:11","ml_runtime","BTCUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=BTCUSDT&timeframe=5m","True","200","330",
"2026-04-14T03:31:11","decision_latest","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=BTCUSDT","True","200","623",
"2026-04-14T03:31:12","decision_recent","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=BTCUSDT&limit=20","True","200","1122",
"2026-04-14T03:31:13","orders_open","BTCUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=BTCUSDT","True","200","709",
"2026-04-14T03:31:14","positions_open","BTCUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","673",
"2026-04-14T03:31:15","positions_history","BTCUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=BTCUSDT&limit=20","True","200","832",
"2026-04-14T03:31:15","logs_recent","BTCUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","801",
"2026-04-14T03:31:21","proof","BTCUSDT","http://127.0.0.1:8000/exchange/proof?symbol=BTCUSDT","True","200","5373",
"2026-04-14T03:31:21","ml_runtime","ETHUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=ETHUSDT&timeframe=5m","True","200","330",
"2026-04-14T03:31:22","decision_latest","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=ETHUSDT","True","200","668",
"2026-04-14T03:31:23","decision_recent","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=ETHUSDT&limit=20","True","200","1107",
"2026-04-14T03:31:24","orders_open","ETHUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=ETHUSDT","True","200","762",
"2026-04-14T03:31:24","positions_open","ETHUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","608",
"2026-04-14T03:31:25","positions_history","ETHUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=ETHUSDT&limit=20","True","200","644",
"2026-04-14T03:31:26","logs_recent","ETHUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","889",
"2026-04-14T03:31:31","proof","ETHUSDT","http://127.0.0.1:8000/exchange/proof?symbol=ETHUSDT","True","200","5377",
"2026-04-14T03:31:32","ml_runtime","SOLUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=SOLUSDT&timeframe=5m","True","200","339",
"2026-04-14T03:31:32","decision_latest","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=SOLUSDT","True","200","610",
"2026-04-14T03:31:33","decision_recent","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=SOLUSDT&limit=20","True","200","1115",
"2026-04-14T03:31:34","orders_open","SOLUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=SOLUSDT","True","200","896",
"2026-04-14T03:31:35","positions_open","SOLUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","675",
"2026-04-14T03:31:36","positions_history","SOLUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=SOLUSDT&limit=20","True","200","631",
"2026-04-14T03:31:36","logs_recent","SOLUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","808",
"2026-04-14T03:31:42","proof","SOLUSDT","http://127.0.0.1:8000/exchange/proof?symbol=SOLUSDT","True","200","5437",
"2026-04-14T03:32:03","status","","http://127.0.0.1:8000/status","True","200","25",
"2026-04-14T03:32:06","summary","","http://127.0.0.1:8000/status/summary","True","200","2982",
"2026-04-14T03:32:09","startup_check","","http://127.0.0.1:8000/status/startup-check","True","200","2883",
"2026-04-14T03:32:09","frontend_root","","http://127.0.0.1:5173","True","200","25",
"2026-04-14T03:32:09","ml_runtime","BTCUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=BTCUSDT&timeframe=5m","True","200","371",
"2026-04-14T03:32:10","decision_latest","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=BTCUSDT","True","200","622",
"2026-04-14T03:32:11","decision_recent","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=BTCUSDT&limit=20","True","200","1194",
"2026-04-14T03:32:12","orders_open","BTCUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=BTCUSDT","True","200","811",
"2026-04-14T03:32:12","positions_open","BTCUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","667",
"2026-04-14T03:32:13","positions_history","BTCUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=BTCUSDT&limit=20","True","200","804",
"2026-04-14T03:32:14","logs_recent","BTCUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","832",
"2026-04-14T03:32:20","proof","BTCUSDT","http://127.0.0.1:8000/exchange/proof?symbol=BTCUSDT","True","200","5528",
"2026-04-14T03:32:20","ml_runtime","ETHUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=ETHUSDT&timeframe=5m","True","200","385",
"2026-04-14T03:32:21","decision_latest","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=ETHUSDT","True","200","641",
"2026-04-14T03:32:22","decision_recent","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=ETHUSDT&limit=20","True","200","1074",
"2026-04-14T03:32:23","orders_open","ETHUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=ETHUSDT","True","200","824",
"2026-04-14T03:32:24","positions_open","ETHUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","980",
"2026-04-14T03:32:24","positions_history","ETHUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=ETHUSDT&limit=20","True","200","666",
"2026-04-14T03:32:25","logs_recent","ETHUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","854",
"2026-04-14T03:32:30","proof","ETHUSDT","http://127.0.0.1:8000/exchange/proof?symbol=ETHUSDT","True","200","5094",
"2026-04-14T03:32:31","ml_runtime","SOLUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=SOLUSDT&timeframe=5m","True","200","421",
"2026-04-14T03:32:31","decision_latest","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=SOLUSDT","True","200","627",
"2026-04-14T03:32:33","decision_recent","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=SOLUSDT&limit=20","True","200","1212",
"2026-04-14T03:32:33","orders_open","SOLUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=SOLUSDT","True","200","785",
"2026-04-14T03:32:34","positions_open","SOLUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","643",
"2026-04-14T03:32:35","positions_history","SOLUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=SOLUSDT&limit=20","True","200","608",
"2026-04-14T03:32:35","logs_recent","SOLUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","828",
"2026-04-14T03:32:41","proof","SOLUSDT","http://127.0.0.1:8000/exchange/proof?symbol=SOLUSDT","True","200","5520",
"2026-04-14T03:34:28","status","","http://127.0.0.1:8000/status","True","200","27",
"2026-04-14T03:34:33","summary","","http://127.0.0.1:8000/status/summary","True","200","4129",
"2026-04-14T03:34:36","startup_check","","http://127.0.0.1:8000/status/startup-check","True","200","3072",
"2026-04-14T03:34:36","frontend_root","","http://127.0.0.1:5173","True","200","258",
"2026-04-14T03:34:42","ml_runtime","BTCUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=BTCUSDT&timeframe=5m","True","200","5533",
"2026-04-14T03:34:42","decision_latest","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=BTCUSDT","True","200","651",
"2026-04-14T03:34:43","decision_recent","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=BTCUSDT&limit=20","True","200","1181",
"2026-04-14T03:34:44","orders_open","BTCUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=BTCUSDT","True","200","790",
"2026-04-14T03:34:45","positions_open","BTCUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","646",
"2026-04-14T03:34:46","positions_history","BTCUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=BTCUSDT&limit=20","True","200","890",
"2026-04-14T03:34:47","logs_recent","BTCUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","846",
"2026-04-14T03:34:53","proof","BTCUSDT","http://127.0.0.1:8000/exchange/proof?symbol=BTCUSDT","True","200","5688",
"2026-04-14T03:34:54","ml_runtime","ETHUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=ETHUSDT&timeframe=5m","True","200","1465",
"2026-04-14T03:34:55","decision_latest","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=ETHUSDT","True","200","645",
"2026-04-14T03:34:56","decision_recent","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=ETHUSDT&limit=20","True","200","930",
"2026-04-14T03:34:56","orders_open","ETHUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=ETHUSDT","True","200","766",
"2026-04-14T03:34:57","positions_open","ETHUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","660",
"2026-04-14T03:34:58","positions_history","ETHUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=ETHUSDT&limit=20","True","200","638",
"2026-04-14T03:34:58","logs_recent","ETHUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","840",
"2026-04-14T03:35:04","proof","ETHUSDT","http://127.0.0.1:8000/exchange/proof?symbol=ETHUSDT","True","200","5321",
"2026-04-14T03:35:04","ml_runtime","SOLUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=SOLUSDT&timeframe=5m","True","200","352",
"2026-04-14T03:35:05","decision_latest","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=SOLUSDT","True","200","641",
"2026-04-14T03:35:06","decision_recent","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=SOLUSDT&limit=20","True","200","1098",
"2026-04-14T03:35:07","orders_open","SOLUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=SOLUSDT","True","200","768",
"2026-04-14T03:35:07","positions_open","SOLUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","658",
"2026-04-14T03:35:08","positions_history","SOLUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=SOLUSDT&limit=20","True","200","640",
"2026-04-14T03:35:09","logs_recent","SOLUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","833",
"2026-04-14T03:35:14","proof","SOLUSDT","http://127.0.0.1:8000/exchange/proof?symbol=SOLUSDT","True","200","5493",
"2026-04-14T03:35:28","status","","http://127.0.0.1:8000/status","True","200","30",
"2026-04-14T03:35:31","summary","","http://127.0.0.1:8000/status/summary","True","200","3018",
"2026-04-14T03:35:35","startup_check","","http://127.0.0.1:8000/status/startup-check","True","200","3046",
"2026-04-14T03:35:35","frontend_root","","http://127.0.0.1:5173","True","200","26",
"2026-04-14T03:35:35","ml_runtime","BTCUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=BTCUSDT&timeframe=5m","True","200","340",
"2026-04-14T03:35:36","decision_latest","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=BTCUSDT","True","200","625",
"2026-04-14T03:35:37","decision_recent","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=BTCUSDT&limit=20","True","200","1114",
"2026-04-14T03:35:38","orders_open","BTCUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=BTCUSDT","True","200","982",
"2026-04-14T03:35:38","positions_open","BTCUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","659",
"2026-04-14T03:35:39","positions_history","BTCUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=BTCUSDT&limit=20","True","200","885",
"2026-04-14T03:35:40","logs_recent","BTCUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","827",
"2026-04-14T03:35:45","proof","BTCUSDT","http://127.0.0.1:8000/exchange/proof?symbol=BTCUSDT","True","200","5233",
"2026-04-14T03:35:46","ml_runtime","ETHUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=ETHUSDT&timeframe=5m","True","200","326",
"2026-04-14T03:35:46","decision_latest","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=ETHUSDT","True","200","667",
"2026-04-14T03:35:47","decision_recent","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=ETHUSDT&limit=20","True","200","1171",
"2026-04-14T03:35:48","orders_open","ETHUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=ETHUSDT","True","200","845",
"2026-04-14T03:35:49","positions_open","ETHUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","626",
"2026-04-14T03:35:50","positions_history","ETHUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=ETHUSDT&limit=20","True","200","658",
"2026-04-14T03:35:51","logs_recent","ETHUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","910",
"2026-04-14T03:35:56","proof","ETHUSDT","http://127.0.0.1:8000/exchange/proof?symbol=ETHUSDT","True","200","5733",
"2026-04-14T03:35:57","ml_runtime","SOLUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=SOLUSDT&timeframe=5m","True","200","358",
"2026-04-14T03:35:57","decision_latest","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=SOLUSDT","True","200","733",
"2026-04-14T03:35:59","decision_recent","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=SOLUSDT&limit=20","True","200","1407",
"2026-04-14T03:36:00","orders_open","SOLUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=SOLUSDT","True","200","901",
"2026-04-14T03:36:00","positions_open","SOLUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","670",
"2026-04-14T03:36:01","positions_history","SOLUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=SOLUSDT&limit=20","True","200","681",
"2026-04-14T03:36:02","logs_recent","SOLUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","879",
"2026-04-14T03:36:08","proof","SOLUSDT","http://127.0.0.1:8000/exchange/proof?symbol=SOLUSDT","True","200","5534",
"2026-04-14T03:36:29","status","","http://127.0.0.1:8000/status","True","200","24",
"2026-04-14T03:36:32","summary","","http://127.0.0.1:8000/status/summary","True","200","3017",
"2026-04-14T03:36:34","startup_check","","http://127.0.0.1:8000/status/startup-check","True","200","2907",
"2026-04-14T03:36:35","frontend_root","","http://127.0.0.1:5173","True","200","29",
"2026-04-14T03:36:35","ml_runtime","BTCUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=BTCUSDT&timeframe=5m","True","200","537",
"2026-04-14T03:36:36","decision_latest","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=BTCUSDT","True","200","679",
"2026-04-14T03:36:37","decision_recent","BTCUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=BTCUSDT&limit=20","True","200","1160",
"2026-04-14T03:36:38","orders_open","BTCUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=BTCUSDT","True","200","764",
"2026-04-14T03:36:38","positions_open","BTCUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","638",
"2026-04-14T03:36:39","positions_history","BTCUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=BTCUSDT&limit=20","True","200","634",
"2026-04-14T03:36:40","logs_recent","BTCUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","886",
"2026-04-14T03:36:46","proof","BTCUSDT","http://127.0.0.1:8000/exchange/proof?symbol=BTCUSDT","True","200","5688",
"2026-04-14T03:36:46","ml_runtime","ETHUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=ETHUSDT&timeframe=5m","True","200","420",
"2026-04-14T03:36:47","decision_latest","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=ETHUSDT","True","200","689",
"2026-04-14T03:36:48","decision_recent","ETHUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=ETHUSDT&limit=20","True","200","1100",
"2026-04-14T03:36:49","orders_open","ETHUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=ETHUSDT","True","200","836",
"2026-04-14T03:36:49","positions_open","ETHUSDT","http://127.0.0.1:8000/exchange/positions/open","True","200","684",
"2026-04-14T03:36:50","positions_history","ETHUSDT","http://127.0.0.1:8000/exchange/positions/history?symbol=ETHUSDT&limit=20","True","200","663",
"2026-04-14T03:36:51","logs_recent","ETHUSDT","http://127.0.0.1:8000/exchange/logs/recent?limit=50","True","200","952",
"2026-04-14T03:36:57","proof","ETHUSDT","http://127.0.0.1:8000/exchange/proof?symbol=ETHUSDT","True","200","5688",
"2026-04-14T03:36:57","ml_runtime","SOLUSDT","http://127.0.0.1:8000/status/ml-runtime?symbol=SOLUSDT&timeframe=5m","True","200","337",
"2026-04-14T03:36:58","decision_latest","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/latest?symbol=SOLUSDT","True","200","671",
"2026-04-14T03:36:59","decision_recent","SOLUSDT","http://127.0.0.1:8000/exchange/decisions/recent?symbol=SOLUSDT&limit=20","True","200","1145",
"2026-04-14T03:37:00","orders_open","SOLUSDT","http://127.0.0.1:8000/exchange/orders/open?symbol=SOLUSDT","True","200","787",
